obj_ID,alpha,delta,u,g,r,i,z,redshift
52577,168.665601586015,57.813757734659,20.34134,19.33413,18.99484,18.86961,18.85396,-0.000117126
52578,214.104363604063,49.3784027076172,20.31777,20.216,19.68522,19.61008,19.67456,1.402265
52579,199.9473447139,33.6773109811064,18.07256,16.75417,16.01731,15.63396,15.35554,0.1116801
52580,185.662866370047,6.42725968014632,25.70749,23.48124,21.3711,20.00766,19.55125,0.6963432
52581,231.692650880505,4.98810338649111,19.77625,18.40815,17.86416,17.56299,17.39371,0.08716446
52582,330.167213813936,20.5461852309399,25.62198,22.65547,21.95395,20.88965,20.00837,1.593909
52583,167.398222899583,24.6898664238136,21.4286,20.46547,20.42252,20.41459,20.27287,-0.0002771719
52584,115.43694257968,35.362527679185,21.43465,20.5908,20.41125,20.06803,19.86979,0.6493902
52585,131.436896306016,50.1331027354044,25.36715,22.21231,20.76001,19.6626,19.45456,-7.037643e-05
52586,172.462852060607,-2.19963273067099,23.11423,22.32063,20.42673,19.45667,19.00122,0.5469259
52587,227.628989212529,-1.30645880083909,18.81812,18.44372,18.24996,18.0145,17.90761,1.856164
52588,162.491317711348,5.46442884554083,24.35041,22.05491,20.84359,20.01887,19.67462,0.4558506
52589,221.663219219803,45.2233784428941,21.95662,21.59481,19.99114,19.09541,18.77755,0.5255162
52590,16.3331140277496,19.0446372721195,20.06749,19.83679,19.68187,19.56276,19.68063,1.458359
52591,203.067803573386,28.4902246527762,19.34537,17.8605,17.05929,16.66508,16.38484,0.09283445
52592,191.218040412655,41.9106998895631,20.63588,20.56863,20.40087,20.27569,20.43348,1.451463
52593,215.728864690649,47.450947586692,22.34668,21.37856,21.13079,21.15533,21.11994,-0.0003889523
52594,15.5462832128448,0.266334338262571,25.11312,21.62822,19.88428,19.08967,18.74614,0.4951635
52595,202.535275455734,0.557158290156819,21.89062,21.28067,21.1344,21.03292,20.82895,2.556971
52596,213.490037445171,15.9222380467033,21.7218,21.25952,21.19628,21.09333,20.80995,2.252962
52597,27.0555776366751,11.4241450572247,22.01622,21.1116,20.83098,20.8689,21.04823,-0.0006318718
52598,108.802003009327,39.1817696808942,19.81742,16.64397,15.27167,14.68673,14.35589,0.0
52599,334.567484621948,11.3476017875365,25.64683,22.2942,20.52861,19.59512,19.1126,0.5307459
52600,152.854621265218,56.7685462726232,18.41507,17.2726,16.82524,16.52581,16.2928,0.04633698
52601,326.373225593601,10.7359566758988,18.73922,17.59175,17.51874,17.51637,17.55779,-0.0002630927
52602,121.600236015862,36.7560332040033,24.70707,22.25948,21.74062,21.48492,21.40673,0.1214913
52603,187.472395153355,41.8128617102207,23.50987,21.52755,19.87329,19.02302,18.6104,0.4819147
52604,341.281428877234,0.0364722493404179,22.41995,22.79935,22.77251,21.22823,23.61202,0.8412451
52605,37.4811477013508,-1.26874195310614,23.18711,21.80894,21.87222,21.64398,21.315,-0.0003704623
52606,347.834108096215,20.8640701521173,22.8311,23.40714,22.60856,20.92232,20.15958,0.7062631
52607,163.263324745066,31.1169259901168,18.76743,17.76215,17.43825,17.28641,17.24055,0.001074037
52608,30.921268405845,-1.17228719340752,23.0141,23.18015,22.07491,20.68883,20.28745,0.7121026
52609,204.650940144388,33.4667304904321,22.43656,20.24911,18.54915,17.98037,17.64149,0.3284573
52610,149.483050633588,20.6119713907295,25.30328,22.69073,20.81311,19.59124,19.06746,0.6398861
52611,20.335011645201,17.128509309817,23.11319,22.23949,21.96306,21.59483,22.18706,2.51604
52612,250.658844327089,43.9586476193909,24.64737,21.42044,19.55645,18.81071,18.32191,0.4131355
52613,192.907606660635,18.6300971416264,20.49951,18.43212,17.42305,16.95001,16.61526,0.1073963
52614,223.673981284034,62.6213469061187,22.6844,21.86532,21.75669,21.6689,21.52547,2.469917
52615,26.7535433849562,-4.64010342800562,24.52994,21.8966,20.41263,19.24254,18.631,0.5811359
52616,124.302099856769,55.0348335648058,23.0545,20.80627,19.12316,18.36226,17.90565,0.4085215
52617,6.33816128949638,9.02184074719727,26.35326,25.00586,22.61209,20.94273,19.70351,0.9366422
52618,157.41232964047,37.8417205071859,19.96114,18.7555,18.061,17.73378,17.46508,0.1515857
52619,233.888221917641,31.5213620071043,17.68997,15.94149,15.08143,14.62367,14.29829,0.0535435
52620,182.824434965402,51.261470912465,19.92995,18.13719,17.16307,16.75061,16.41894,0.1330615
52621,230.93215561677,28.6729305828964,22.0097,20.8936,19.84834,19.1249,18.84729,0.5926133
52622,139.075017847451,29.2621608172746,24.64368,23.30077,21.46318,20.33908,19.644,0.662818
52623,355.005211799057,20.337703228983,21.62847,23.68032,21.70035,20.6279,19.55692,0.8061769
52624,321.741849292777,8.699401526197,23.32328,22.79707,21.06441,20.13309,19.57565,0.5349303
52625,117.900084537208,21.1313782932561,23.00859,21.99941,22.28872,21.99121,21.34527,2.249746
52626,60.4140534907606,-5.78239382434875,20.59325,20.01725,19.0623,18.75558,18.55982,0.2880669
52627,260.783885936351,28.2804722283197,18.51808,16.9344,16.34737,16.1142,16.02766,-0.0001298031
52628,11.0781229269455,7.69404524225961,25.37583,22.78273,21.30454,20.27243,19.66489,0.5564561
52629,181.117448860468,36.5711399387226,20.90842,18.82955,17.69462,17.25204,16.92392,0.1670135
52630,7.97923545865571,-2.97097492076686,23.61122,22.20009,21.57851,20.97094,20.6956,0.8971055
52631,19.286779613135,15.9515867526794,22.74555,23.01785,21.04041,19.8637,19.25856,0.6021867
52632,152.719079722691,25.1678150493198,22.19843,21.24422,21.13754,20.94659,21.24784,2.74231
52633,28.1101244172937,-1.07879597126994,24.17413,22.80783,23.07764,22.71711,21.47566,0.9091783
52634,170.602837562681,50.5090269042806,20.34162,19.67831,19.36313,18.74552,18.89379,0.5374117
52635,334.56656865145,-0.941497416168134,19.18572,17.14504,16.23077,15.86959,15.61496,-0.0002192873
52636,92.2751199423678,22.4839368648111,23.51381,22.27839,20.78918,20.11472,19.62351,-0.0003648526
52637,27.5148546873156,10.9893686769531,22.96435,23.25055,21.83997,20.52621,19.63144,0.7770717
52638,42.954265616422,-0.525913306151489,22.3441,22.88105,22.23006,21.71334,21.24381,0.8946701
52639,218.681966785575,48.7108217730523,24.22825,22.5625,20.91293,18.96631,17.97127,5.47985e-05
52640,39.4142288716497,0.238750330366967,21.4575,21.42652,21.39729,21.00062,21.16517,1.911422
52641,13.9819229829071,4.04757660868135,25.29842,20.95361,19.19373,18.52225,18.1117,0.4195076
52642,164.988504143564,67.4386013253519,18.5692,17.13471,16.48933,16.11894,15.82864,0.0414901
52643,128.428054877424,33.5403070821756,21.31884,20.70452,18.86971,18.32088,18.00793,-1.058276e-05
52644,348.850860358863,2.75204663057047,21.89298,21.69757,21.41341,20.94832,21.05793,1.657447
52645,210.039402337031,24.2305818387409,23.07652,22.02508,20.18872,19.0067,18.76504,0.5870429
52646,125.839215223653,22.9241283194666,17.286,16.34131,16.0262,15.90775,15.85837,0.0002855171
52647,7.35322104054234,13.7906156453862,20.26831,20.05484,20.34082,20.6032,21.0546,-0.0005980516
52648,168.112257344501,35.9036620993301,22.93368,20.7556,19.7494,18.52176,18.01495,0.6405125
52649,141.964238570919,16.7419518248801,20.38372,18.38734,17.41682,17.026,16.71601,0.1245336
52650,188.413468439787,5.4974641753567,22.4538,20.04547,18.49084,17.89592,17.57649,0.2828406
52651,50.3544694956595,-0.652386838376983,20.53751,19.03189,18.44564,18.19793,18.10762,7.47524e-05
52652,249.405143633508,38.0074799412698,24.26023,22.27342,21.41026,21.74718,21.15717,-0.0003358378
52653,197.481607979397,58.5170053998819,26.55407,21.97745,20.50026,19.7522,19.36987,0.4342459
52654,37.050565396847,-4.19304508760683,21.15967,21.55528,21.35311,20.96608,20.36003,0.9595246
52655,121.088068441519,24.0268729311298,17.40456,16.45879,16.19367,15.96145,16.20756,0.04159898
52656,358.921484833894,-9.70905034813898,23.47657,21.52286,20.27533,19.34815,19.06401,0.488791
52657,15.9040912838508,8.94739247433382,26.00756,22.3341,20.80815,19.67376,19.01605,0.5670767
52658,332.78880709972,23.3539213403878,19.65691,19.10667,18.89636,18.64155,18.66816,0.618391
52659,148.571821672638,53.3641717059369,21.45005,21.62902,21.52718,21.43154,21.17006,1.894156
52660,341.894849154367,14.050576094583,24.92463,22.32488,21.10658,20.08227,19.70782,0.5624804
52661,134.831311030482,38.7688220719787,20.43141,19.99717,20.01311,19.76793,19.67175,0.6083657
52662,200.856332935035,6.64483996845392,22.73662,22.00977,20.64847,19.75498,19.16563,0.506385
52663,318.35273299312,1.03683359455902,21.29243,19.49855,18.32666,17.75246,17.33746,0.1381389
52664,238.964747352807,28.9902465346892,23.24048,22.63134,20.88423,19.90368,19.45076,0.5581316
52665,141.748598939879,35.8424221389024,22.37601,21.75916,19.99185,18.96251,18.50227,0.5652973
52666,136.57606102561,33.0669253450211,23.261,22.84549,21.77325,20.5664,19.78806,0.8201554
52667,43.1638246275177,0.88053709500583,22.7242,22.06719,21.76195,21.75031,21.82171,2.434995
52668,172.019756230378,57.9429230517024,22.11026,21.63202,21.35242,20.99707,21.26419,1.957848
52669,195.182418664719,-1.68733870782205,22.6007,21.36536,19.7728,18.99398,18.5842,0.4439725
52670,11.2030291004633,-0.795174332978417,19.42257,16.91026,16.49942,16.34522,16.3213,-5.611774e-05
52671,245.770271417042,39.3930275792879,23.48295,23.86232,22.50661,19.49903,17.9094,-1.850511e-05
52672,206.498566496177,56.1500935913277,24.01919,21.75319,20.08108,19.30661,18.92204,0.4058332
52673,142.16546027929,36.4791835264022,19.66813,17.70242,16.77148,16.35924,16.03251,0.08668695
52674,159.729390030063,19.7234264422643,19.959,18.35677,17.21605,16.71555,16.34754,0.1658268
52675,203.799977681157,50.6060359017506,21.64628,19.69364,18.20979,17.61107,17.18962,0.2338994
52676,152.818946073442,19.1288654310763,21.89511,21.22172,20.64402,20.50112,20.13158,1.169562
52677,333.168301224188,31.4854325295629,25.34326,21.96137,20.01757,19.13624,18.59458,0.4942326
52678,2.66884083384795,-4.0025046911521,23.52434,24.1171,23.21187,22.16992,21.75197,1.028441
52679,214.154667783831,16.3642811122625,19.67675,18.24952,17.31548,16.89188,16.62341,0.1575247
52680,42.9334214435664,33.9035262609624,19.68244,18.06767,17.40351,17.12809,16.99701,-0.0002136906
52681,250.312432033937,34.9000816292406,18.15252,16.89854,16.62251,16.51731,16.50556,2.335282e-05
52682,0.0341164898239299,11.9919021572456,22.54777,21.9348,21.51241,21.36043,20.86785,1.529602
52683,245.455887889749,13.0033842685751,17.72743,15.91545,14.99989,14.54504,14.17351,0.05043335
52684,221.716012305879,34.3130837581119,22.49653,21.53984,20.75402,20.24038,20.13225,1.450604
52685,15.2117438503657,19.3179266820691,22.69471,25.80322,22.21438,20.54018,19.81293,0.814162
52686,255.026231995964,42.3027208868624,20.82542,18.85371,17.4572,16.9591,16.66542,0.2052059
52687,2.88477513210796,1.49063834059769,19.16559,19.07357,19.0556,18.82552,18.74828,1.656637
52688,124.714812386066,44.618959391699,24.79963,22.93769,21.34143,20.12609,19.62411,0.6406396
52689,10.2376909529932,27.4632387445458,26.27072,20.6301,18.80901,17.89409,17.50487,0.4438089
52690,233.050696956915,20.8747511381128,24.11346,21.72165,20.19264,19.38539,18.82784,0.2741407
52691,181.153450595591,19.2647651023798,23.01279,21.2613,20.07643,19.22608,18.61931,0.0002577586
52692,170.513183555318,18.747661942617,22.77543,21.45448,19.69728,18.73642,18.49424,0.475966
52693,225.464859931784,31.2623258258555,20.55531,18.4895,17.47444,16.96542,16.53526,0.09186466
52694,0.0698404699989084,-8.00511420053495,22.33905,21.5499,21.35219,21.48004,20.8513,-0.0006068465
52695,140.3532393749,36.8320630447731,19.19764,17.15647,16.16116,15.71506,15.38224,0.1100564
52696,182.087274806376,40.8292003144999,21.2635,20.23173,18.64338,18.04987,17.72576,0.3131822
52697,233.270011129911,51.1484814646341,21.78962,20.94483,20.75029,20.53328,20.02949,0.7211712
52698,175.986952636068,41.8879493035138,21.60533,21.31589,21.3117,21.10876,20.6304,2.520146
52699,131.874860978406,23.7557643144785,19.3892,18.21316,17.49133,17.07965,16.82665,0.1554728
52700,238.256414796682,55.672833180494,19.40257,18.16834,17.41559,16.99185,16.78456,0.1818716
52701,173.634755686137,52.1665037821387,18.74674,17.41133,16.92185,16.60949,16.52599,0.0573511
52702,229.382103368683,37.496512380346,20.47902,18.42705,17.18186,16.71797,16.34389,0.1866929
52703,224.442995957352,36.2069483643337,20.39521,19.94081,19.94783,19.83825,19.92614,0.5892052
52704,177.974279541673,12.8397006225725,20.13315,19.25926,18.81072,18.67231,18.61495,4.773299e-05
52705,195.573186124426,6.2263916782786,21.46546,18.82826,17.70812,17.31288,17.08521,-4.365602e-05
52706,247.994102618528,37.4410303613759,19.44961,18.31485,17.48936,17.04914,16.76116,0.1912024
52707,234.937791676616,47.4884757111806,25.59579,22.33918,20.42066,19.36788,18.79885,0.5219476
52708,16.9324453662012,0.939087097507615,22.64156,19.69694,18.29029,17.42564,16.98409,-0.0001313506
52709,218.836208875449,11.6289869506265,22.61944,21.59996,20.20209,19.43921,19.03814,0.4462121
52710,177.052917416887,46.100309786073,21.09638,18.81234,17.45932,16.95185,16.59871,0.1957723
52711,333.030203652613,0.875834132450346,22.9988,22.03382,20.42036,19.48823,18.99029,0.5495324
52712,234.255143845627,31.4425084678233,18.85578,18.09858,17.76287,17.59756,17.54439,0.153835
52713,203.134849606923,13.9332801596589,17.12015,15.78449,15.13215,14.77772,14.47742,0.0230834
52714,10.4108307501128,17.2333188316922,22.44777,21.18785,19.38157,18.63559,18.29255,0.3710789
52715,335.748200976414,10.3150136925731,25.88876,22.84488,20.86894,19.8498,19.3428,0.4824276
52716,14.9993382317143,2.88266285874247,22.78727,21.86204,20.31177,19.29951,18.95232,0.5587597
52717,19.8351368465461,-10.2575412629368,18.42997,17.43559,17.07441,16.93399,16.91837,-0.0001381284
52718,245.031495263647,35.7287491381436,18.40979,17.05766,16.41223,16.05623,15.7822,0.03145392
52719,338.077475772654,32.3431255358739,20.26984,20.05912,19.81417,19.85792,19.83098,1.236967
52720,21.7926710833053,11.8804502673507,22.0741,21.77897,21.73628,21.19357,21.49613,1.821953
52721,53.3080041859301,0.850616964876469,24.03013,20.8007,19.40236,18.67006,18.25377,8.396385e-05
52722,236.580251747741,-0.620025781314997,23.85879,21.577,20.17758,19.43254,18.8733,0.0002327674
52723,131.251430015043,27.2797343792399,19.53543,18.36619,17.85365,17.58151,17.40755,0.02569845
52724,223.838692305085,40.8874008421948,22.71356,21.09364,19.56903,18.73066,18.28619,0.507056
52725,218.861664730447,42.2735892097595,23.12042,20.97212,19.08627,18.41588,17.96196,0.3681732
52726,193.716044396876,52.3755978665999,23.07452,23.4031,21.92718,20.66525,19.88351,0.6266584
52727,229.895793536332,21.9224780456091,24.77456,21.34015,19.92163,19.08285,18.65658,0.5215357
52728,178.831107421836,18.692369834916,25.80665,21.80232,19.99733,19.16753,18.78937,0.4759863
52729,337.225138268407,0.967675623671415,20.49543,19.11851,18.24975,17.77735,17.46347,0.1017429
52730,122.616388487065,29.5124663678545,19.37653,19.2743,19.13002,19.05681,19.05194,1.342632
52731,138.517226246396,46.1792388306309,24.59862,21.61073,21.3974,21.48477,21.10472,2.192225
52732,356.489348102845,7.3394291615921,23.09446,22.55116,21.12438,20.15427,19.68541,0.5121158
52733,24.1757010507308,12.2086567618439,22.65116,20.44257,18.95169,18.04838,17.39181,6.981924e-05
52734,350.728743904023,0.25230671963981,21.06423,19.22401,18.49353,18.22483,18.04974,0.0
52735,201.091515276499,18.0913232592789,19.59513,18.0134,17.17961,16.76969,16.49425,0.08577878
52736,141.271120763694,2.20879134613338,20.53079,20.41411,20.52884,20.19257,20.22967,0.8435619
52737,259.887186093812,27.2418313369652,19.48036,18.26168,17.70111,17.49585,17.38172,-0.0005856515
52738,220.749847689921,11.9690228638474,20.60669,18.83117,17.64336,17.19256,16.83927,0.1622247
52739,119.63924813843,22.5156612020936,25.64096,24.58069,21.76383,20.53765,19.69366,0.7090532
52740,34.3335652199116,0.308818618843908,21.60064,20.5696,20.24166,20.0062,20.42757,0.0001559959
52741,145.702131133023,49.0827431283128,19.09818,18.17038,17.90688,17.80178,17.75873,-0.0001140577
52742,234.785777012864,30.9238884941137,20.06275,17.97889,16.7541,16.28635,15.93137,0.1725525
52743,25.8924787034828,20.2124166930123,20.33308,18.61015,17.43682,16.91043,16.55568,0.154154
52744,240.901962589165,23.957135721294,19.94527,18.32204,17.46805,17.03519,16.73948,0.1074084
52745,255.599478222977,21.3175806578812,19.40122,17.74922,17.16027,16.93737,16.84746,-5.550768e-05
52746,23.5816215203826,4.37851133123855,20.15299,19.26078,18.98579,18.87693,18.86146,-0.0001835121
52747,146.493801858512,42.832188731594,21.82423,21.41457,21.50215,21.35608,21.19029,2.223422
52748,221.451032034708,46.5418978858398,24.65794,23.21257,21.30809,20.21995,19.52751,0.0
52749,137.817000127229,46.0804461231994,19.8381,18.43938,17.66385,17.21224,16.93887,0.1004212
52750,216.674597709696,-1.14927471435076,18.78111,17.81197,17.351,17.10424,16.91844,0.03064971
52751,335.199104831165,13.3259668565218,19.97133,17.85151,16.77218,16.29702,15.88242,0.1003932
52752,126.624436282552,41.2728401972252,22.93085,21.26203,20.88768,20.65541,20.52579,0.0005164982
52753,243.468633096129,40.0621754362318,20.46992,20.16097,20.16207,20.00605,19.98378,1.804466
52754,18.6131498550609,18.5757915240252,25.0478,23.24763,21.39288,20.22806,19.578,0.5952677
52755,43.3844701002887,-6.64577677188794,19.47375,18.48178,18.11649,17.9795,17.92906,0.0002534216
52756,212.782753809973,14.0575747295437,16.57766,15.5233,15.43078,15.42297,15.4666,-0.0003623181
52757,179.919683663501,-2.16144247394928,24.11187,21.69269,20.13206,19.28237,18.84241,0.4802167
52758,222.685367670389,21.2984217294184,18.62377,17.74998,17.45776,17.31894,17.30619,5.871898e-05
52759,207.673384771711,6.66292893601443,24.04593,21.75351,21.10326,20.03938,19.51449,0.6969609
52760,357.153884911047,2.95101189722525,24.12914,22.20161,20.44636,19.45984,18.89834,0.4721483
52761,157.139523750314,17.5378261187815,17.94932,16.73366,16.19826,15.84773,15.64255,0.06897292
52762,126.537054822724,27.7889205263694,19.18641,18.1445,17.55491,17.24302,17.08224,0.1385575
52763,11.1622064832179,1.75040508472431,24.26912,22.66252,22.06944,21.84573,21.47468,0.7584338
52764,144.390105768435,15.2051511824604,23.99098,22.68785,22.47172,21.78736,21.58385,0.7953598
52765,114.146092859023,18.2379619841384,22.03343,19.53902,18.09369,17.55081,17.15621,0.2292833
52766,119.11917369118,22.5899965011066,23.56705,22.39305,20.4588,19.5878,19.15101,0.4718466
52767,215.290570175069,55.1595309605526,25.35305,25.5549,23.51489,20.29282,18.72616,-0.0001451738
52768,144.513467671593,37.257878048608,26.01753,21.68566,20.39831,19.56168,18.84723,0.5598676
