obj_ID,alpha,delta,u,g,r,i,z,redshift
1.2376637825965755e+18,22.4116014110404,-1.07548080484013,20.50627,19.48872,19.01229,18.67081,18.52142,0.04992177
1.2376802768680392e+18,353.7095422988,27.1187408107089,24.02586,19.22316,17.75365,17.19001,16.81478,0.2267452
1.23766076483797e+18,130.469833307362,30.2937495432997,18.35034,17.4005,17.00965,16.71037,16.61834,0.1016139
1.237678597542642e+18,334.878293853903,2.49596182460646,19.65735,18.96127,18.71444,18.50768,18.20236,2.215896
1.2376802666688676e+18,336.799833013044,16.6733103806999,23.92745,22.45904,20.8217,19.82222,22.82691,0.0002698345
1.2376727961065231e+18,1.46958024469731,-3.74932790168791,25.47439,22.13016,21.81238,22.02208,21.98116,2.878376
1.2376551260889423e+18,198.15998723313,5.28960866305004,22.39119,20.1086,18.36775,17.73583,17.3829,0.3596906
1.237662336791544e+18,239.142242915322,32.7636294918905,21.03901,19.41319,17.9216,17.36339,16.91321,0.2898562
1.237663479255729e+18,326.333311106882,0.0884645640498981,23.44777,22.14593,21.77171,21.49957,20.83097,2.30055
1.2376623373248763e+18,231.210441114101,37.6641233919282,22.40217,21.06887,19.30824,18.63225,18.2209,0.4083745
1.2376785980918991e+18,3.20958612488494,3.18735624867101,22.42402,23.21858,22.35361,21.71015,21.55853,0.8764953
1.2376623367941e+18,244.40663679354,29.1213336041529,20.60546,18.73497,17.40579,16.82274,16.48825,0.2183519
1.237655129848481e+18,261.97049655008,26.2064157871454,22.63937,21.6632,21.46354,21.70014,21.38354,-0.0006551677
1.237659324406956e+18,214.303441947923,55.4679111859302,24.63466,21.70139,21.8631,20.86587,22.8269,0.0001075596
1.2376607648309578e+18,116.492170141479,20.33271006587,20.17404,19.93449,20.22492,20.59748,20.19261,-8.510018e-05
1.2376696978341898e+18,331.518049356002,6.10548617231281,24.26747,22.53707,20.62272,19.66581,19.15149,0.492635
1.2376626632102382e+18,224.293373323302,33.3936503311297,19.61844,18.63205,18.30323,18.1652,18.10058,-0.0003276556
1.237671125372175e+18,136.964769655089,12.9669752507797,22.68835,21.82963,21.84011,21.81576,21.94975,4.400603e-05
1.2376508037306125e+18,151.413093726874,-2.72438038720873,23.66052,23.18912,20.9687,20.0303,19.72273,0.6661981
1.2376546010266995e+18,150.420897180237,3.72463939352866,22.1122,20.3902,18.73673,18.14576,17.72803,0.3416613
1.237663782595461e+18,19.7735210283275,-1.23380785556393,19.19347,17.19291,16.11693,15.64415,15.24876,0.1220272
1.2376607648399363e+18,134.80913584114,32.8571586550932,20.36811,18.46322,17.45775,16.98632,16.62842,0.1476772
1.237655746706735e+18,265.638460001133,55.2374902124658,19.6137,18.13339,17.20204,16.75124,16.45824,0.1905155
1.2376639162709445e+18,132.313684802129,61.4059377944456,21.40946,19.18291,17.90672,17.43017,17.11568,0.198235
1.237665441538966e+18,249.818915586954,13.5193170097856,20.05464,18.82862,17.83512,17.22506,16.84335,0.2445567
1.2376793228619287e+18,36.3070408170117,-4.61398951507447,23.43409,22.05849,21.67622,21.72673,21.18317,2.879437
1.237672763910521e+18,353.195806216036,9.98927915890935,25.3176,22.62995,20.78231,19.71601,19.12717,0.5226991
1.2376663016298903e+18,51.561492266659,0.70697831746491,18.81218,17.47052,16.9221,16.7007,16.58733,-6.613549e-05
1.2376794597476275e+18,8.9907289106103,19.5267200642859,26.04644,22.27022,20.74441,19.88347,19.42384,0.450522
1.2376544002256407e+18,162.784231697478,63.8747557878972,20.49129,19.9602,19.95598,19.55803,19.27847,0.5020216
1.2376593249442207e+18,216.057181751936,55.4548167456084,22.0924,20.49421,19.76409,19.58101,19.4733,-0.0004589102
1.237648704066093e+18,242.469350464991,-0.350303049311907,18.08347,17.90151,17.79097,17.82611,17.66324,0.9256227
1.2376623378716431e+18,252.3140012304,24.1337231526961,22.64933,21.56273,19.64358,18.935,18.43711,0.3620007
1.237680273110664e+18,334.41094891034,20.2708394829269,22.87164,22.42964,20.56637,19.62691,19.13068,0.555571
1.2376582050615137e+18,227.141983445646,41.8405149913027,25.89182,21.25204,19.55567,18.73898,18.14938,0.4856686
1.237680504503272e+18,333.909404617585,31.3573665096086,22.14464,21.68595,20.68928,19.80262,19.37796,0.6748548
1.2376802672025275e+18,329.205508025764,15.8048085572243,24.16168,24.55764,20.73313,19.49926,18.88724,0.6093972
1.2376802457431575e+18,6.03372509433098,19.5663727973811,20.28344,20.13256,19.84561,19.71959,19.80187,1.4357
1.237665531719582e+18,232.222829058201,19.4053994527095,19.86839,18.8865,18.57814,18.43312,18.37471,-0.0005900832
1.2376637890335872e+18,128.428376616374,61.3232844397573,24.07682,22.06168,20.36977,19.54234,19.20009,0.4470382
1.237661387062248e+18,190.911959864149,57.2109646963171,22.42529,21.02328,19.59504,18.81096,18.35108,0.3394629
1.2376619674262577e+18,173.022895507134,41.900122454459,24.88538,22.9255,20.95097,19.96296,19.17469,0.5593382
1.2376551067635548e+18,168.665601586015,57.813757734659,20.34134,19.33413,18.99484,18.86961,18.85396,-0.000117126
1.2376619593720136e+18,214.104363604063,49.3784027076172,20.31777,20.216,19.68522,19.61008,19.67456,1.402265
1.2376651280125133e+18,199.9473447139,33.6773109811064,18.07256,16.75417,16.01731,15.63396,15.35554,0.1116801
1.2376619701121193e+18,185.662866370047,6.42725968014632,25.70749,23.48124,21.3711,20.00766,19.55125,0.6963432
1.2376622675388664e+18,231.692650880505,4.98810338649111,19.77625,18.40815,17.86416,17.56299,17.39371,0.08716446
1.2376785798165967e+18,330.167213813936,20.5461852309399,25.62198,22.65547,21.95395,20.88965,20.00837,1.593909
1.2376675514199572e+18,167.398222899583,24.6898664238136,21.4286,20.46547,20.42252,20.41459,20.27287,-0.0002771719
1.237654391637607e+18,115.43694257968,35.362527679185,21.43465,20.5908,20.41125,20.06803,19.86979,0.6493902
1.2376543835865743e+18,131.436896306016,50.1331027354044,25.36715,22.21231,20.76001,19.6626,19.45456,-7.037643e-05
1.2376503710155407e+18,172.462852060607,-2.19963273067099,23.11423,22.32063,20.42673,19.45667,19.00122,0.5469259
1.237655693016367e+18,227.628989212529,-1.30645880083909,18.81812,18.44372,18.24996,18.0145,17.90761,1.856164
1.2376546026426204e+18,162.491317711348,5.46442884554083,24.35041,22.05491,20.84359,20.01887,19.67462,0.4558506
1.2376623008267635e+18,221.663219219803,45.2233784428941,21.95662,21.59481,19.99114,19.09541,18.77755,0.5255162
1.2376794597507075e+18,16.3331140277496,19.0446372721195,20.06749,19.83679,19.68187,19.56276,19.68063,1.458359
1.2376654415189115e+18,203.067803573386,28.4902246527762,19.34537,17.8605,17.05929,16.66508,16.38484,0.09283445
1.2376619668952845e+18,191.218040412655,41.9106998895631,20.63588,20.56863,20.40087,20.27569,20.43348,1.451463
1.2376619577621875e+18,215.728864690649,47.450947586692,22.34668,21.37856,21.13079,21.15533,21.11994,-0.0003889523
1.2376663397253783e+18,15.5462832128448,0.266334338262571,25.11312,21.62822,19.88428,19.08967,18.74614,0.4951635
1.237648705122337e+18,202.535275455734,0.557158290156819,21.89062,21.28067,21.1344,21.03292,20.82895,2.556971
1.2376683502827604e+18,213.490037445171,15.9222380467033,21.7218,21.25952,21.19628,21.09333,20.80995,2.252962
1.2376788590200753e+18,27.0555776366751,11.4241450572247,22.01622,21.1116,20.83098,20.8689,21.04823,-0.0006318718
1.237663789022577e+18,108.802003009327,39.1817696808942,19.81742,16.64397,15.27167,14.68673,14.35589,0.0
1.23767887725206e+18,334.567484621948,11.3476017875365,25.64683,22.2942,20.52861,19.59512,19.1126,0.5307459
1.237655109444305e+18,152.854621265218,56.7685462726232,18.41507,17.2726,16.82524,16.52581,16.2928,0.04633698
1.2376562406207652e+18,326.373225593601,10.7359566758988,18.73922,17.59175,17.51874,17.51637,17.55779,-0.0002630927
1.2376575962230953e+18,121.600236015862,36.7560332040033,24.70707,22.25948,21.74062,21.48492,21.40673,0.1214913
1.2376619663571686e+18,187.472395153355,41.8128617102207,23.50987,21.52755,19.87329,19.02302,18.6104,0.4819147
1.237663479262283e+18,341.281428877234,0.0364722493404179,22.41995,22.79935,22.77251,21.22823,23.61202,0.8412451
1.2376788906735048e+18,37.4811477013508,-1.26874195310614,23.18711,21.80894,21.87222,21.64398,21.315,-0.0003704623
1.2376802972761464e+18,347.834108096215,20.8640701521173,22.8311,23.40714,22.60856,20.92232,20.15958,0.7062631
1.237665330918e+18,163.263324745066,31.1169259901168,18.76743,17.76215,17.43825,17.28641,17.24055,0.001074037
1.2376637826003116e+18,30.921268405845,-1.17228719340752,23.0141,23.18015,22.07491,20.68883,20.28745,0.7121026
1.2376651285510884e+18,204.650940144388,33.4667304904321,22.43656,20.24911,18.54915,17.98037,17.64149,0.3284573
1.237667541753464e+18,149.483050633588,20.6119713907295,25.30328,22.69073,20.81311,19.59124,19.06746,0.6398861
1.2376786018505856e+18,20.335011645201,17.128509309817,23.11319,22.23949,21.96306,21.59483,22.18706,2.51604
1.2376517142628275e+18,250.658844327089,43.9586476193909,24.64737,21.42044,19.55645,18.81071,18.32191,0.4131355
1.237668296596783e+18,192.907606660635,18.6300971416264,20.49951,18.43212,17.42305,16.95001,16.61526,0.1073963
1.2376549499823063e+18,223.673981284034,62.6213469061187,22.6844,21.86532,21.75669,21.6689,21.52547,2.469917
1.2376793233946056e+18,26.7535433849562,-4.64010342800562,24.52994,21.8966,20.41263,19.24254,18.631,0.5811359
1.2376639157307315e+18,124.302099856769,55.0348335648058,23.0545,20.80627,19.12316,18.36226,17.90565,0.4085215
1.237679317481489e+18,6.33816128949638,9.02184074719727,26.35326,25.00586,22.61209,20.94273,19.70351,0.9366422
1.2376613817029102e+18,157.41232964047,37.8417205071859,19.96114,18.7555,18.061,17.73378,17.46508,0.1515857
1.2376623410834967e+18,233.888221917641,31.5213620071043,17.68997,15.94149,15.08143,14.62367,14.29829,0.0535435
1.2376576279180083e+18,182.824434965402,51.261470912465,19.92995,18.13719,17.16307,16.75061,16.41894,0.1330615
1.237662698107569e+18,230.93215561677,28.6729305828964,22.0097,20.8936,19.84834,19.1249,18.84729,0.5926133
1.2376648804856635e+18,139.075017847451,29.2621608172746,24.64368,23.30077,21.46318,20.33908,19.644,0.662818
1.2376795043168264e+18,355.005211799057,20.337703228983,21.62847,23.68032,21.70035,20.6279,19.55692,0.8061769
1.2376788584550907e+18,321.741849292777,8.699401526197,23.32328,22.79707,21.06441,20.13309,19.57565,0.5349303
1.2376609575679437e+18,117.900084537208,21.1313782932561,23.00859,21.99941,22.28872,21.99121,21.34527,2.249746
1.237649962459726e+18,60.4140534907606,-5.78239382434875,20.59325,20.01725,19.0623,18.75558,18.55982,0.2880669
1.2376555035013284e+18,260.783885936351,28.2804722283197,18.51808,16.9344,16.34737,16.1142,16.02766,-0.0001298031
1.237669702659343e+18,11.0781229269455,7.69404524225961,25.37583,22.78273,21.30454,20.27243,19.66489,0.5564561
1.2376648176762225e+18,181.117448860468,36.5711399387226,20.90842,18.82955,17.69462,17.25204,16.92392,0.1670135
1.237678879950373e+18,7.97923545865571,-2.97097492076686,23.61122,22.20009,21.57851,20.97094,20.6956,0.8971055
1.23767860023958e+18,19.286779613135,15.9515867526794,22.74555,23.01785,21.04041,19.8637,19.25856,0.6021867
1.2376672105167588e+18,152.719079722691,25.1678150493198,22.19843,21.24422,21.13754,20.94659,21.24784,2.74231
1.2376637825990664e+18,28.1101244172937,-1.07879597126994,24.17413,22.80783,23.07764,22.71711,21.47566,0.9091783
1.2376576279146004e+18,170.602837562681,50.5090269042806,20.34162,19.67831,19.36313,18.74552,18.89379,0.5374117
1.2376569063439729e+18,334.56656865145,-0.941497416168134,19.18572,17.14504,16.23077,15.86959,15.61496,-0.0002192873
1.2376737383178575e+18,92.2751199423678,22.4839368648111,23.51381,22.27839,20.78918,20.11472,19.62351,-0.0003648526
1.2376788584834017e+18,27.5148546873156,10.9893686769531,22.96435,23.25055,21.83997,20.52621,19.63144,0.7770717
1.2376570700921577e+18,42.954265616422,-0.525913306151489,22.3441,22.88105,22.23006,21.71334,21.24381,0.8946701
1.2376623035096108e+18,218.681966785575,48.7108217730523,24.22825,22.5625,20.91293,18.96631,17.97127,5.47985e-05
1.2376664084596657e+18,39.4142288716497,0.238750330366967,21.4575,21.42652,21.39729,21.00062,21.16517,1.911422
1.2376786216965903e+18,13.9819229829071,4.04757660868135,25.29842,20.95361,19.19373,18.52225,18.1117,0.4195076
1.2376515403196006e+18,164.988504143564,67.4386013253519,18.5692,17.13471,16.48933,16.11894,15.82864,0.0414901
1.2376581921491515e+18,128.428054877424,33.5403070821756,21.31884,20.70452,18.86971,18.32088,18.00793,-1.058276e-05
1.2376785975487368e+18,348.850860358863,2.75204663057047,21.89298,21.69757,21.41341,20.94832,21.05793,1.657447
1.2376655306365998e+18,210.039402337031,24.2305818387409,23.07652,22.02508,20.18872,19.0067,18.76504,0.5870429
1.2376640928971492e+18,125.839215223653,22.9241283194666,17.286,16.34131,16.0262,15.90775,15.85837,0.0002855171
1.2376564940430382e+18,7.35322104054234,13.7906156453862,20.26831,20.05484,20.34082,20.6032,21.0546,-0.0005980516
1.2376643377130378e+18,168.112257344501,35.9036620993301,22.93368,20.7556,19.7494,18.52176,18.01495,0.6405125
1.237667735027843e+18,141.964238570919,16.7419518248801,20.38372,18.38734,17.41682,17.026,16.71601,0.1245336
1.237655126084682e+18,188.413468439787,5.4974641753567,22.4538,20.04547,18.49084,17.89592,17.57649,0.2828406
1.237660239776973e+18,50.3544694956595,-0.652386838376983,20.53751,19.03189,18.44564,18.19793,18.10762,7.47524e-05
1.2376593265672202e+18,249.405143633508,38.0074799412698,24.26023,22.27342,21.41026,21.74718,21.15717,-0.0003358378
1.237658310796444e+18,197.481607979397,58.5170053998819,26.55407,21.97745,20.50026,19.7522,19.36987,0.4342459
1.2376793233991273e+18,37.050565396847,-4.19304508760683,21.15967,21.55528,21.35311,20.96608,20.36003,0.9595246
1.2376609581065836e+18,121.088068441519,24.0268729311298,17.40456,16.45879,16.19367,15.96145,16.20756,0.04159898
1.237652947988316e+18,358.921484833894,-9.70905034813898,23.47657,21.52286,20.27533,19.34815,19.06401,0.488791
1.237678832147301e+18,15.9040912838508,8.94739247433382,26.00756,22.3341,20.80815,19.67376,19.01605,0.5670767
1.2376803021012997e+18,332.78880709972,23.3539213403878,19.65691,19.10667,18.89636,18.64155,18.66816,0.618391
1.2376551072951178e+18,148.571821672638,53.3641717059369,21.45005,21.62902,21.52718,21.43154,21.17006,1.894156
1.2376564956428375e+18,341.894849154367,14.050576094583,24.92463,22.32488,21.10658,20.08227,19.70782,0.5624804
1.237658201812304e+18,134.831311030482,38.7688220719787,20.43141,19.99717,20.01311,19.76793,19.67175,0.6083657
1.2376593464163046e+18,200.856332935035,6.64483996845392,22.73662,22.00977,20.64847,19.75498,19.16563,0.506385
1.2376786179364628e+18,318.35273299312,1.03683359455902,21.29243,19.49855,18.32666,17.75246,17.33746,0.1381389
1.2376623072728847e+18,238.964747352807,28.9902465346892,23.24048,22.63134,20.88423,19.90368,19.45076,0.5581316
1.2376609618672358e+18,141.748598939879,35.8424221389024,22.37601,21.75916,19.99185,18.96251,18.50227,0.5652973
1.237664869211178e+18,136.57606102561,33.0669253450211,23.261,22.84549,21.77325,20.5664,19.78806,0.8201554
1.2376786174367503e+18,43.1638246275177,0.88053709500583,22.7242,22.06719,21.76195,21.75031,21.82171,2.434995
1.237657613411877e+18,172.019756230378,57.9429230517024,22.11026,21.63202,21.35242,20.99707,21.26419,1.957848
1.2376503715623084e+18,195.182418664719,-1.68733870782205,22.6007,21.36536,19.7728,18.99398,18.5842,0.4439725
1.2376637831285307e+18,11.2030291004633,-0.795174332978417,19.42257,16.91026,16.49942,16.34522,16.3213,-5.611774e-05
1.2376593249553623e+18,245.770271417042,39.3930275792879,23.48295,23.86232,22.50661,19.49903,17.9094,-1.850511e-05
1.237661418210722e+18,206.498566496177,56.1500935913277,24.01919,21.75319,20.08108,19.30661,18.92204,0.4058332
1.237660764843016e+18,142.16546027929,36.4791835264022,19.66813,17.70242,16.77148,16.35924,16.03251,0.08668695
1.2376677817506204e+18,159.729390030063,19.7234264422643,19.959,18.35677,17.21605,16.71555,16.34754,0.1658268
1.237661958295323e+18,203.799977681157,50.6060359017506,21.64628,19.69364,18.20979,17.61107,17.18962,0.2338994
1.2376677350324964e+18,152.818946073442,19.1288654310763,21.89511,21.22172,20.64402,20.50112,20.13158,1.169562
1.2376805050398815e+18,333.168301224188,31.4854325295629,25.34326,21.96137,20.01757,19.13624,18.59458,0.4942326
1.237679324457861e+18,2.66884083384795,-4.0025046911521,23.52434,24.1171,23.21187,22.16992,21.75197,1.028441
1.2376682966056963e+18,214.154667783831,16.3642811122625,19.67675,18.24952,17.31548,16.89188,16.62341,0.1575247
1.237670961091052e+18,42.9334214435664,33.9035262609624,19.68244,18.06767,17.40351,17.12809,16.99701,-0.0002136906
1.237659324957852e+18,250.312432033937,34.9000816292406,18.15252,16.89854,16.62251,16.51731,16.50556,2.335282e-05
1.2376788584716047e+18,0.0341164898239299,11.9919021572456,22.54777,21.9348,21.51241,21.36043,20.86785,1.529602
1.237668336862757e+18,245.455887889749,13.0033842685751,17.72743,15.91545,14.99989,14.54504,14.17351,0.05043335
1.23766266320919e+18,221.716012305879,34.3130837581119,22.49653,21.53984,20.75402,20.24038,20.13225,1.450604
1.237679503251407e+18,15.2117438503657,19.3179266820691,22.69471,25.80322,22.21438,20.54018,19.81293,0.814162
1.237662701332333e+18,255.026231995964,42.3027208868624,20.82542,18.85371,17.4572,16.9591,16.66542,0.2052059
1.237678595944284e+18,2.88477513210796,1.49063834059769,19.16559,19.07357,19.0556,18.82552,18.74828,1.656637
1.2376543916427187e+18,124.714812386066,44.618959391699,24.79963,22.93769,21.34143,20.12609,19.62411,0.6406396
1.237680276874462e+18,10.2376909529932,27.4632387445458,26.27072,20.6301,18.80901,17.89409,17.50487,0.4438089
1.2376654415312983e+18,233.050696956915,20.8747511381128,24.11346,21.72165,20.19264,19.38539,18.82784,0.2741407
1.2376682971287396e+18,181.153450595591,19.2647651023798,23.01279,21.2613,20.07643,19.22608,18.61931,0.0002577586
1.237668292836655e+18,170.513183555318,18.747661942617,22.77543,21.45448,19.69728,18.73642,18.49424,0.475966
1.2376622235454016e+18,225.464859931784,31.2623258258555,20.55531,18.4895,17.47444,16.96542,16.53526,0.09186466
1.237680262926566e+18,0.0698404699989084,-8.00511420053495,22.33905,21.5499,21.35219,21.48004,20.8513,-0.0006068465
1.2376609634776515e+18,140.3532393749,36.8320630447731,19.19764,17.15647,16.16116,15.71506,15.38224,0.1100564
1.2376622262140273e+18,182.087274806376,40.8292003144999,21.2635,20.23173,18.64338,18.04987,17.72576,0.3131822
1.2376553478161695e+18,233.270011129911,51.1484814646341,21.78962,20.94483,20.75029,20.53328,20.02949,0.7211712
