iter	R2	MAE
3388	0.4782011705	0.4213022469
3389	0.4782009332	0.4213023147
3390	0.4782001986	0.4213027773
3391	0.4782022104	0.4213014062
3392	0.4782214294	0.4212690296
3393	0.4782217454	0.4212670451
3394	0.4782219259	0.4212671294
3395	0.4782210633	0.4212663046
3396	0.4782211794	0.4212665421
3397	0.4782199664	0.4212666422
3398	0.4782201338	0.4212663713
3399	0.4782201025	0.4212661166
3400	0.4782059319	0.4212762933
3401	0.4781387857	0.4213010292
3402	0.4781429283	0.4212968457
3403	0.4781404073	0.4212974221
3404	0.4781464129	0.4212899062
3405	0.4781477835	0.4212889957
3406	0.4781489353	0.4212888202
3407	0.4781491287	0.4212886657
3408	0.4781353054	0.4212940352
3409	0.4781337807	0.4212939157
3410	0.4781336468	0.421293977
3411	0.4781380228	0.4212771926
3412	0.4781373638	0.4212790075
3413	0.4781410823	0.421278641
3414	0.4781409749	0.421279025
3415	0.4781417593	0.4212790089
3416	0.4781387439	0.4212628474
3417	0.4781049506	0.4212769495
3418	0.4781035934	0.4212789363
3419	0.4779967249	0.421362325
3420	0.4780019686	0.4213592317
3421	0.4780346624	0.4213418539
3422	0.4780244855	0.4213483507
3423	0.4780250897	0.4213480297
3424	0.4782054695	0.4213035004
3425	0.4782100671	0.4213024397
3426	0.4782025092	0.4213045338
3427	0.4782531921	0.4212725422
3428	0.4782521169	0.4212732491
3429	0.4782626392	0.4212678824
3430	0.4782607577	0.4212665906
3431	0.4782623221	0.4212660322
3432	0.478309984	0.4211569755
3433	0.4784133166	0.421123522
3434	0.4784194203	0.4211200644
3435	0.4784191216	0.4211205746
3436	0.4784200205	0.4211188396
3437	0.4784167537	0.42112145
3438	0.4784055138	0.4211361253
3439	0.4784058041	0.4211352843
3440	0.4784340023	0.4211270476
3441	0.4784341727	0.4211269464
3442	0.4784585266	0.4210673498
3443	0.4784581206	0.4210675034
3444	0.47845851	0.4210671047
3445	0.4784580886	0.4210672735
3446	0.4784580181	0.4210672333
3447	0.478457466	0.4210675517
3448	0.4784575492	0.4210675947
3449	0.4784573743	0.4210676687
3450	0.4784509579	0.4210704131
3451	0.4784507119	0.4210699882
3452	0.4784503641	0.421069845
3453	0.4784523396	0.4210688207
3454	0.4784754506	0.4210684061
3455	0.4784743904	0.4210687314
3456	0.4784710625	0.4210715626
3457	0.4784744262	0.4210696363
3458	0.4785134612	0.4210529091
3459	0.4785128645	0.4210531662
3460	0.4785089741	0.4210534773
3461	0.4785075476	0.4210537444
3462	0.4785057741	0.421053188
3463	0.4785054902	0.4210533756
3464	0.4785067227	0.421051963
3465	0.4785011459	0.4210550017
3466	0.4785012182	0.4210548453
3467	0.4784637807	0.4210728549
3468	0.4784635923	0.4210726653
3469	0.4784626043	0.4210741475
3470	0.4784627209	0.4210725714
3471	0.4784620435	0.4210724212
3472	0.4784639887	0.4210720357
3473	0.4784656292	0.4210604336
3474	0.4784703241	0.421061942
3475	0.4785153058	0.4210468845
3476	0.4785149544	0.421046988
3477	0.4785169859	0.4210445613
3478	0.4785174878	0.4210434254
3479	0.4785174131	0.4210432263
3480	0.4785253893	0.4210275989
3481	0.4785249391	0.4210276385
3482	0.4785540404	0.4210165315
3483	0.4785461836	0.421020505
3484	0.4785460739	0.4210204818
3485	0.4785466695	0.4210200857
3486	0.4785466993	0.4210198531
3487	0.4785468157	0.4210198903
3488	0.4785457311	0.4210209012
3489	0.4785445293	0.4210214122
3490	0.4785463482	0.4210176235
3491	0.4785477591	0.4210159291
3492	0.4785486583	0.4210134169
3493	0.4783473246	0.421076532
3494	0.4783454906	0.4210763462
3495	0.478345483	0.4210763089
3496	0.4783485458	0.4210737022
3497	0.4783485701	0.4210736497
3498	0.4783485915	0.4210734938
3499	0.4783423069	0.4210762952
3500	0.478336732	0.4210758469
3501	0.4783391893	0.421073662
3502	0.4783700861	0.4210545134
3503	0.4783737979	0.4210530073
3504	0.4783748068	0.4210526553
3505	0.4783747375	0.4210527213
3506	0.4783822894	0.4210549736
3507	0.4783851008	0.4210518155
3508	0.4783850582	0.4210518017
3509	0.4783849435	0.4210517984
3510	0.4783841498	0.4210523066
3511	0.4783835543	0.4210525698
3512	0.4783836898	0.4210524269
3513	0.4782820052	0.4211191074
3514	0.4782824831	0.4211187085
3515	0.4783084721	0.4210883904
3516	0.4783078459	0.4210885833
3517	0.4783588185	0.4210289353
3518	0.4783588639	0.421027069
3519	0.4783592183	0.421027515
3520	0.4783590826	0.4210275642
3521	0.478359136	0.4210274676
3522	0.4783590106	0.4210273928
3523	0.4783562007	0.4210294639
3524	0.4784205687	0.4210001091
3525	0.4784488953	0.4209884807
3526	0.4784482721	0.4209889337
3527	0.4784524503	0.4209879652
3528	0.4784527568	0.420987169
3529	0.4784501901	0.4209882955
3530	0.478455291	0.4209842225
3531	0.4784546634	0.420980773
3532	0.4784525588	0.4209782102
3533	0.4784572465	0.4209772966
3534	0.4784589308	0.4209765392
3535	0.4784589496	0.4209767506
3536	0.4784592525	0.420976258
3537	0.4785242206	0.4209320887
3538	0.4785051184	0.4209694564
3539	0.4785179555	0.4209779607
3540	0.4785333034	0.4209686382
3541	0.4785284303	0.4209692638
3542	0.4785315628	0.4210110864
3543	0.4785113612	0.4210001665
3544	0.4785180746	0.420977295
3545	0.4785269273	0.4209664652
3546	0.4785269722	0.4209659572
3547	0.4785262316	0.4209662068
3548	0.4785217217	0.4209711805
3549	0.4785208301	0.420975737
3550	0.4785208672	0.4209758803
3551	0.4785328814	0.4209671886
3552	0.4785508632	0.4209584506
3553	0.4785526701	0.4209567688
3554	0.4785523972	0.420956839
3555	0.4785527462	0.4209564152
3556	0.4785237243	0.420970255
3557	0.478493061	0.420976779
3558	0.4784932521	0.4209766663
3559	0.4784938883	0.4209754755
3560	0.4784940841	0.4209754586
3561	0.4784889816	0.420993939
3562	0.4784865996	0.420996773
3563	0.478486649	0.4209967273
3564	0.4782521962	0.4209808457
3565	0.4782525549	0.4209820631
3566	0.4782507014	0.4209831218
3567	0.4782459684	0.4209838875
3568	0.4782461994	0.4209828372
3569	0.478245174	0.4209831242
3570	0.4782498168	0.4209801122
3571	0.478249474	0.420980091
3572	0.4782494889	0.4209798866
3573	0.4782660831	0.420964992
3574	0.4782661814	0.4209646686
3575	0.4782622496	0.4209681025
3576	0.4782619134	0.4209676991
3577	0.4782620038	0.4209669283
3578	0.4782829795	0.4209673536
3579	0.4782817957	0.420966352
3580	0.4782535334	0.4209933203
3581	0.4782543235	0.4209929901
3582	0.4782519819	0.4209940038
3583	0.478251889	0.4209933259
3584	0.4782536994	0.4209892646
3585	0.4782434263	0.4209922664
3586	0.4782338381	0.4209929923
3587	0.4782452892	0.4209737581
3588	0.478245707	0.4209733063
3589	0.4782457393	0.4209733465
3590	0.4782456858	0.4209734456
3591	0.4782460385	0.4209730744
3592	0.4782457072	0.4209704636
3593	0.4781304873	0.4210243904
3594	0.478190691	0.4209880461
3595	0.4782058326	0.4209750633
3596	0.4781885233	0.4209771005
3597	0.4781888496	0.4209758967
3598	0.4782041755	0.4209638702
3599	0.4782035972	0.420964036
3600	0.4782031022	0.4209644032
3601	0.478201947	0.4209643908
3602	0.4783696009	0.4209043127
3603	0.4783696078	0.4209041899
3604	0.4783895362	0.420904191
3605	0.478389829	0.4209037207
3606	0.4783882434	0.4209110667
3607	0.4783918804	0.4209076355
3608	0.4783918833	0.4209074724
3609	0.4783908462	0.4209079737
3610	0.4783926552	0.4209099299
3611	0.4783919132	0.4209097876
3612	0.4783599123	0.4209391604
3613	0.4783584802	0.4209397155
3614	0.4783631182	0.4209410042
3615	0.4783646684	0.4209396243
3616	0.4783659752	0.4209381123
3617	0.4783654693	0.4209384769
3618	0.4783656455	0.4209382062
3619	0.4783672781	0.4209385415
3620	0.4783770471	0.4209258106
3621	0.4783657715	0.4209366174
3622	0.4783659353	0.4209362739
3623	0.4783013473	0.4209570725
3624	0.4782911261	0.4209578534
3625	0.4782925588	0.4209573549
3626	0.4782924296	0.4209572492
3627	0.4782925928	0.4209571979
3628	0.4782946629	0.4209379612
3629	0.4782940176	0.4209383366
3630	0.4782924569	0.420939779
3631	0.4782922597	0.4209396562
3632	0.4782932663	0.4209383484
3633	0.4782143313	0.4209306126
3634	0.478240145	0.4209025141
3635	0.4782112708	0.4208969705
3636	0.4782806537	0.4208722348
3637	0.4782734878	0.4208787481
3638	0.4782734897	0.4208787292
3639	0.4782740697	0.4208777743
3640	0.47827819	0.4208759856
3641	0.4782744997	0.4208793779
3642	0.4782858739	0.420869154
3643	0.4782873414	0.420870238
3644	0.4782869288	0.4208700508
3645	0.4782929259	0.4208649119
3646	0.4782920131	0.4208653106
3647	0.4782919042	0.4208649586
3648	0.4782919256	0.4208649048
3649	0.4782910891	0.4208651617
3650	0.4783495863	0.4208702315
3651	0.478345138	0.4208706281
3652	0.478342973	0.4208715269
3653	0.4783441245	0.4208699712
3654	0.4783441498	0.4208699266
3655	0.4783371974	0.4208732209
3656	0.4783373831	0.4208728979
3657	0.4783373685	0.4208728958
3658	0.4783374306	0.4208727386
3659	0.4783370277	0.4208722396
3660	0.478337938	0.4208713219
3661	0.4783456912	0.420865891
3662	0.4783511011	0.4208635955
3663	0.4783511414	0.4208635861
3664	0.4783552187	0.4208608892
3665	0.4783546979	0.4208608613
3666	0.4783457186	0.4208639312
3667	0.4783441232	0.4208633764
3668	0.4783443036	0.4208630441
3669	0.4783301118	0.4208697554
3670	0.4783459751	0.4208693663
3671	0.4783495844	0.420867673
3672	0.4783491658	0.4208677131
3673	0.4783491875	0.4208676827
3674	0.4783485642	0.4208677606
3675	0.4783473501	0.4208681076
3676	0.4783472968	0.420867825
3677	0.4783473434	0.4208675656
3678	0.4783477769	0.4208671573
3679	0.4783466178	0.4208713315
3680	0.4783471256	0.4208710875
3681	0.4783450651	0.4208746131
3682	0.4783396788	0.4208797851
3683	0.4783427465	0.4208783162
3684	0.4783411618	0.4208785644
3685	0.4783384269	0.4208818729
3686	0.4783413483	0.4208800235
3687	0.4783434779	0.4208725891
3688	0.4783489046	0.4208724394
3689	0.4783452107	0.4208742276
3690	0.4783773231	0.4208344304
3691	0.4783772662	0.4208343748
3692	0.4783739909	0.4208357306
3693	0.4783766468	0.4208335496
3694	0.4783764571	0.4208333129
3695	0.4783939399	0.420777746
3696	0.4783939267	0.4207777548
3697	0.4783846364	0.4207898436
3698	0.478390654	0.4208054407
3699	0.4783902854	0.4208055585
3700	0.4783892454	0.4208036761
3701	0.4783900792	0.4208035266
3702	0.4784097056	0.4207804972
3703	0.4784096833	0.4207804422
3704	0.4784096257	0.4207804029
3705	0.4784063367	0.4207819847
3706	0.478406492	0.4207815409
3707	0.4784073542	0.4207762312
3708	0.4784070716	0.4207759385
3709	0.478407108	0.4207759259
3710	0.4784073391	0.420775739
3711	0.4784071727	0.4207757367
3712	0.4784072629	0.420775672
3713	0.4784069495	0.4207756337
3714	0.4784088584	0.4207766072
3715	0.4783834196	0.4207991429
3716	0.4783786674	0.4207969944
3717	0.478378736	0.4207959893
3718	0.4783777325	0.4207945509
3719	0.4783786661	0.4207910146
3720	0.4783582459	0.4208032104
3721	0.4783581383	0.4208032739
3722	0.4783577152	0.4208029483
3723	0.4783434501	0.4208018062
3724	0.4783431237	0.4208019253
3725	0.478254588	0.420822233
3726	0.4782541629	0.4208216241
3727	0.4782533589	0.4208215729
3728	0.4782521438	0.4208215859
3729	0.4782441326	0.4208244032
3730	0.4782441155	0.4208352615
3731	0.478243459	0.4208353267
3732	0.4782433752	0.4208353335
3733	0.4782277499	0.4208652981
3734	0.4782431457	0.4208524134
3735	0.4782434944	0.4208518247
3736	0.4782470821	0.4208484295
3737	0.4782263867	0.4208530565
3738	0.478232573	0.4208507028
3739	0.4782324923	0.4208506866
3740	0.4782327267	0.4208501122
3741	0.4782330378	0.4208499659
3742	0.4782027445	0.4209340943
3743	0.4782032603	0.4209310323
3744	0.4781962884	0.4209400471
3745	0.4781994892	0.4209384752
3746	0.4781985538	0.4209372395
3747	0.4782062799	0.420955499
3748	0.4782166726	0.4209541436
3749	0.4782166188	0.4209541827
3750	0.4782161774	0.420954175
3751	0.478241536	0.4209423029
3752	0.4782407251	0.4209434071
3753	0.4782414467	0.4209432118
3754	0.4782415095	0.4209430716
3755	0.4782405414	0.4209432675
3756	0.4782607427	0.420931709
3757	0.4782550091	0.4209329136
3758	0.478255116	0.4209327741
3759	0.4782549971	0.4209330541
3760	0.4782556608	0.420931773
3761	0.4782538082	0.4209346317
3762	0.4782483708	0.4209400883
3763	0.4782417134	0.4209415406
3764	0.4782428436	0.420940499
3765	0.4782445425	0.4209373986
3766	0.4782432969	0.4209414103
3767	0.4782426042	0.4209422201
3768	0.4782417026	0.420942178
3769	0.4782372689	0.4209439081
3770	0.4782370859	0.4209442273
3771	0.4782376316	0.4209436411
3772	0.4782395369	0.4209490909
3773	0.4782394765	0.4209491714
3774	0.4782374308	0.4209501858
3775	0.4782462721	0.4209465627
3776	0.4782352043	0.4209459141
3777	0.4782350707	0.42094565
3778	0.4782352085	0.4209451351
3779	0.4782356932	0.420944842
3780	0.4782369657	0.4209441189
3781	0.4782363153	0.4209441308
3782	0.4782426738	0.4209409767
3783	0.4782428196	0.4209409119
3784	0.4782419532	0.4209422649
3785	0.4782399339	0.4209425311
3786	0.4782397933	0.4209425754
3787	0.4782396982	0.4209425032
3788	0.4782396635	0.4209424894
3789	0.478241189	0.4209415721
3790	0.4782390596	0.420945695
3791	0.4782390717	0.420945331
3792	0.478239428	0.4209453401
3793	0.4782516996	0.4209437715
3794	0.4782515297	0.4209436001
3795	0.4782516884	0.4209433341
3796	0.4782485722	0.420945277
3797	0.4782486593	0.4209451566
3798	0.4782483018	0.4209443973
3799	0.4782494696	0.4209423543
3800	0.4782494247	0.4209423779
3801	0.4782496356	0.4209421978
3802	0.4782501829	0.4209437432
3803	0.4782514341	0.420942932
3804	0.4782523765	0.4209433127
3805	0.4782523504	0.4209435909
3806	0.4782317419	0.4209586992
3807	0.4782649363	0.4209235195
3808	0.4782649141	0.4209235202
3809	0.4782624578	0.4209259542
3810	0.4782620856	0.420923551
3811	0.4781752421	0.420942597
3812	0.4781769305	0.4209383523
3813	0.4781826053	0.4209305184
3814	0.4781847653	0.4209297031
3815	0.4780803337	0.4210141857
3816	0.4780727709	0.4210173025
3817	0.4780747304	0.4210149525
3818	0.4780747077	0.4210149802
3819	0.4780980967	0.4209820693
3820	0.4780990203	0.4209816072
3821	0.4780986113	0.420981717
3822	0.4780988962	0.420981742
3823	0.4780990072	0.4209823477
3824	0.4780994393	0.4209822751
3825	0.4780987737	0.4209826034
3826	0.4781013935	0.420980939
3827	0.478101232	0.4209809266
3828	0.4781010905	0.4209801061
3829	0.4781071776	0.4209769905
3830	0.4781004249	0.4209781974
3831	0.4780990916	0.4209791985
3832	0.4782224748	0.4209052598
3833	0.4782219384	0.4209058043
3834	0.4782220538	0.4209055699
3835	0.4782220029	0.4209055488
3836	0.4782207932	0.4209059467
3837	0.4782207249	0.4209069586
3838	0.4782195505	0.420907619
3839	0.4782376505	0.420866347
3840	0.4782380538	0.4208654544
3841	0.4782385298	0.4208612843
3842	0.4781889202	0.4209080535
3843	0.4781890866	0.4209080121
3844	0.4781897045	0.4209075135
3845	0.478189557	0.4209075528
3846	0.4781869584	0.4209082147
3847	0.4781869846	0.420908207
3848	0.4781540353	0.4209211472
3849	0.478152555	0.4209215295
3850	0.4781516374	0.4209201221
3851	0.478148604	0.4209204056
3852	0.478148953	0.4209171049
3853	0.4781525092	0.4209151949
3854	0.4781531347	0.420915011
3855	0.4781539457	0.4209113578
3856	0.4781561542	0.4209093766
3857	0.4781553525	0.4209079745
3858	0.4781565103	0.4209072736
3859	0.4781554868	0.4209075329
3860	0.4781631441	0.4209053857
3861	0.4782180343	0.4208465239
3862	0.4782180599	0.4208464356
3863	0.4782151667	0.4208472913
3864	0.478213583	0.420848806
3865	0.47821323	0.4208488696
3866	0.4782130426	0.420848719
3867	0.4782334745	0.4208242147
3868	0.4782332455	0.4208243261
3869	0.4782333849	0.4208243204
3870	0.4782368303	0.4208243762
3871	0.4782313661	0.4208318992
3872	0.4782344916	0.4208373634
3873	0.4782198372	0.4208368137
3874	0.4782196894	0.4208359508
3875	0.4782180023	0.4208363119
3876	0.4782180433	0.4208352055
3877	0.4782195975	0.4208341075
3878	0.4782196053	0.4208382495
3879	0.4782173112	0.4208491306
3880	0.4782889531	0.4208453034
3881	0.4782893467	0.4208446599
3882	0.4783035	0.420858582
3883	0.4783037989	0.4208588537
3884	0.4782815253	0.4208750653
3885	0.4782681366	0.4208794836
3886	0.4782695457	0.4208789956
3887	0.4782706046	0.4208761518
3888	0.4782589156	0.4208753803
3889	0.4782621155	0.4208734334
3890	0.4782635274	0.4208727148
3891	0.4782628921	0.4208730168
3892	0.4782630144	0.420872246
3893	0.4781777075	0.4208724248
3894	0.4781779658	0.4208720233
3895	0.4781934087	0.4208592147
3896	0.4781933206	0.4208591978
3897	0.478192901	0.4208591735
3898	0.4781925013	0.4208590512
3899	0.4781992859	0.4208591045
3900	0.4781988042	0.4208591918
3901	0.4781988181	0.4208591543
3902	0.4781997134	0.4208586833
3903	0.4781974791	0.4208591265
3904	0.4781976235	0.420858806
3905	0.4781976814	0.4208589064
3906	0.4781975551	0.4208588527
3907	0.4781982968	0.4208588402
3908	0.4782038296	0.4208487978
3909	0.4781937183	0.4208521103
3910	0.4782712452	0.4208510907
3911	0.4782708608	0.4208512425
3912	0.4782707503	0.4208505527
3913	0.4782705486	0.4208506454
3914	0.4782708965	0.4208496693
3915	0.4782699512	0.4208499455
3916	0.4782674074	0.4208506988
3917	0.4782707182	0.4208461117
3918	0.4782784861	0.4208421658
3919	0.4782648603	0.4208405169
3920	0.4782650259	0.4208387093
3921	0.4782745824	0.4208385721
3922	0.4782412184	0.4208737586
3923	0.4783124183	0.4209112672
3924	0.4783134478	0.420908434
3925	0.4783264777	0.420878123
3926	0.47832622	0.4208784355
3927	0.4783254347	0.4208733358
3928	0.4783267227	0.4208675142
3929	0.4783286996	0.4208685414
3930	0.4783283975	0.420868525
3931	0.4782798057	0.4208805136
3932	0.478280439	0.420879341
3933	0.4782797083	0.4208793425
3934	0.4783108598	0.4208214671
3935	0.4783113771	0.4208215892
3936	0.4783115267	0.4208213893
3937	0.4783123751	0.42082054
3938	0.4783134265	0.4208201087
3939	0.4783128109	0.4208206209
3940	0.4783179306	0.420817991
3941	0.4783181643	0.4208179294
3942	0.4783178756	0.4208180556
3943	0.4783178957	0.4208180723
3944	0.4783174949	0.4208151771
3945	0.4783173687	0.4208152963
3946	0.4783173047	0.4208134779
3947	0.478310751	0.4208195496
3948	0.478311353	0.4208177698
3949	0.4783116573	0.4208161983
3950	0.4783115888	0.4208161287
3951	0.4783125472	0.4208158102
3952	0.4783099024	0.4208161417
3953	0.478284595	0.4208240786
3954	0.4782845965	0.4208240644
3955	0.4782810914	0.4208252004
3956	0.4783264056	0.4208056987
3957	0.4783269685	0.4208007102
3958	0.478326951	0.4208005197
3959	0.4783270236	0.420800447
3960	0.4783272745	0.4208002116
3961	0.4783270904	0.4208002371
3962	0.4783284721	0.4207995184
3963	0.4783285142	0.4207995247
3964	0.4783749312	0.4207837165
3965	0.4783696493	0.4207847922
3966	0.4783696245	0.4207847903
3967	0.4783695058	0.4207844366
3968	0.4783676795	0.4207866538
3969	0.4783664161	0.420787238
3970	0.4783663672	0.4207872556
3971	0.478366628	0.4207869583
3972	0.4783654167	0.4207881401
3973	0.4783646905	0.4207903752
3974	0.4783663879	0.4207854428
3975	0.478372106	0.4207825232
3976	0.4783709154	0.4207829211
3977	0.4783703411	0.420783195
3978	0.4783761047	0.4207816489
3979	0.4783958309	0.4207724681
3980	0.4784178995	0.4207461458
3981	0.4784202863	0.4207462729
3982	0.4784180017	0.4207467443
3983	0.4784184148	0.4207465948
3984	0.4784184069	0.4207464977
3985	0.4784186159	0.4207464151
3986	0.4784184598	0.4207463866
3987	0.4784174251	0.4207462234
3988	0.4784175752	0.4207455486
3989	0.4784226192	0.4207467957
3990	0.4784227852	0.420747054
3991	0.4784228329	0.4207470244
3992	0.4784226309	0.4207471669
3993	0.4784255441	0.4207441082
3994	0.4784241253	0.4207454588
3995	0.4784351153	0.4207535384
3996	0.4784321274	0.4207564254
3997	0.4784314132	0.4207543595
3998	0.478428621	0.4207554127
3999	0.4784287015	0.4207554148
